customer_id,product_id,label,age,lifetime_value,total_orders,is_subscriber,gender,income_bracket,customer_segment,preferred_channel,wattage,lumens,voltage,length_mm,width_mm,height_mm,weight_kg,price_usd,warranty_months,rating_avg,num_reviews,inventory_qty,lead_time_days,category,subcategory,color,finish,material,purchase_date
C0003199,P00179,1,47,2471.93,45,0,1,1,3,0,5,430,220,761,716,596,9.53,374.8,60,2.68,63,403,30,1,0,1,1,2,2025-11-08
C0001012,P00141,1,71,2254.31,13,0,0,2,0,0,9,997,110,702,738,398,2.24,171.76,12,4.65,4494,607,3,2,6,7,0,2,2025-10-22
C0005653,P00225,1,35,4826.89,28,0,0,4,3,0,20,2284,110,721,606,35,3.23,228.75,6,2.85,2068,160,14,2,8,3,0,1,2025-10-22
C0007684,P00093,1,39,417.58,19,0,1,1,3,1,9,562,110,720,478,222,3.29,40.7,36,3.91,1929,852,7,2,1,0,3,3,2025-11-11
C0000080,P00262,1,69,799.59,13,0,0,0,1,1,12,1392,110,1113,689,323,8.9,367.26,6,4.04,4379,1422,30,0,11,7,2,4,2025-10-08
C0005491,P00257,1,26,2503.47,14,1,0,0,0,3,30,3455,110,959,455,226,6.59,595.04,6,2.62,1000,527,7,2,6,0,1,2,2025-11-03
C0001771,P00003,1,49,7990.01,49,0,0,0,3,4,15,1594,110,408,623,597,2.84,641.28,36,3.24,4907,615,5,1,0,3,3,2,2025-10-18
C0002656,P00262,1,34,1828.93,10,1,1,4,3,1,12,1392,110,1113,689,323,8.9,367.26,6,4.04,4379,1422,30,0,11,7,2,4,2025-10-18
C0001006,P00282,1,73,2614.45,50,0,1,1,0,0,12,1045,220,1138,341,551,13.16,732.45,60,3.86,197,1728,30,2,1,1,3,0,2025-10-18
C0001330,P00218,1,56,3734.61,20,0,0,2,0,3,40,3484,220,911,539,587,2.44,180.47,24,4.56,4517,555,1,1,10,3,1,3,2025-10-23
C0002125,P00063,1,53,2566.05,17,0,0,2,1,0,7,455,220,137,234,437,12.9,395.98,6,3.94,1698,495,7,2,6,5,2,3,2025-11-02
C0003617,P00166,1,35,2404.41,35,1,0,1,0,3,7,668,110,783,423,417,1.02,502.27,36,2.75,528,1485,30,0,4,2,1,1,2025-11-11
C0001788,P00241,1,80,1058.77,22,1,1,1,3,1,60,3645,110,765,56,231,10.7,54.45,6,3.33,3463,647,7,0,5,0,0,0,2025-11-03
C0002351,P00010,1,62,2091.22,27,0,1,3,0,2,40,3518,220,338,372,353,2.49,723.22,60,4.3,4874,588,14,1,2,0,3,1,2025-11-02
C0004455,P00045,1,54,3185.04,26,0,0,1,3,0,12,882,220,1090,155,544,6.98,494.09,60,3.14,3438,1532,14,1,7,5,1,1,2025-10-15
C0007681,P00016,1,78,2457.61,34,0,0,1,2,3,5,372,110,788,320,227,1.37,791.03,6,3.13,4312,126,14,1,12,5,3,0,2025-10-27
C0004251,P00118,1,74,3650.4,49,0,0,1,3,4,40,3322,110,912,726,184,8.26,834.88,36,2.61,2270,1519,7,2,3,6,0,2,2025-10-02
C0001099,P00136,1,38,5866.61,34,0,0,1,0,0,60,7025,220,1085,766,44,7.34,204.21,60,3.59,1614,676,5,2,6,4,2,2,2025-10-24
C0005884,P00006,1,37,1854.56,14,0,0,0,1,1,20,2380,110,154,673,37,13.36,293.66,24,3.51,4957,1044,14,0,4,6,1,4,2025-10-04
C0006148,P00300,1,52,1377.74,7,1,1,1,0,3,20,1480,110,829,427,452,2.29,880.66,60,3.59,1461,900,30,0,5,1,0,0,2025-11-07
C0002810,P00234,1,85,566.93,9,1,0,0,1,3,15,1784,220,744,718,429,1.4,626.77,24,4.59,1721,1185,7,1,7,1,1,1,2025-11-15
C0000942,P00174,1,22,1766.32,44,1,0,1,1,3,9,914,220,780,386,13,9.75,824.65,6,3.9,287,699,3,2,6,2,3,4,2025-10-05
C0005478,P00189,1,65,1414.2,14,0,0,0,3,1,40,3903,220,240,239,333,13.56,287.57,24,2.9,704,1698,7,1,7,2,3,1,2025-11-10
C0006952,P00093,1,40,1910.29,20,1,0,1,0,4,9,562,110,720,478,222,3.29,40.7,36,3.91,1929,852,7,2,1,0,3,3,2025-11-09
C0003017,P00193,1,57,243.49,4,0,0,2,1,0,40,4283,110,888,639,348,14.88,436.33,36,4.98,1392,490,3,1,2,4,1,3,2025-10-01
C0006442,P00007,1,78,8424.9,43,0,0,1,3,2,20,1692,110,372,112,231,13.37,315.33,24,4.77,4050,1947,14,1,10,1,1,0,2025-11-16
C0005707,P00278,1,85,1798.53,31,1,1,1,0,0,30,2121,110,156,140,386,7.02,676.4,36,4.25,2129,1584,14,2,1,3,3,1,2025-10-12
C0004571,P00005,1,85,2189.61,11,1,1,2,3,1,15,1602,220,389,58,129,8.65,581.98,60,4.18,3418,1600,5,1,10,4,1,3,2025-10-12
C0001074,P00137,1,74,8101.6,50,0,0,1,0,1,5,337,110,1071,199,99,13.87,192.66,12,3.15,2953,1457,5,1,10,2,1,4,2025-10-09
C0000176,P00228,1,48,7629.17,41,0,0,0,3,0,30,2186,220,466,452,17,3.77,506.95,12,4.87,1165,1385,7,0,4,5,0,1,2025-10-18
C0003846,P00270,1,36,2511.97,39,0,1,2,0,0,30,3002,220,1004,279,81,13.56,17.21,6,3.69,502,970,7,0,11,4,0,3,2025-11-15
C0005977,P00018,1,18,883.03,24,0,0,3,3,2,30,3200,110,967,681,590,6.16,214.17,36,3.38,744,406,14,2,6,7,2,0,2025-11-16
C0001088,P00085,1,80,6128.99,40,0,1,0,0,1,12,750,220,355,716,269,13.02,327.42,12,2.65,78,1884,1,2,6,2,0,1,2025-10-03
C0005969,P00234,1,21,1385.04,43,0,0,2,0,1,15,1784,220,744,718,429,1.4,626.77,24,4.59,1721,1185,7,1,7,1,1,1,2025-11-06
C0001031,P00172,1,41,410.01,7,0,0,1,0,4,40,3600,220,1093,569,382,6.76,689.53,60,4.06,2422,1315,30,0,11,2,1,3,2025-10-31
C0007515,P00247,1,38,1674.84,11,0,0,1,0,3,30,3127,110,1148,790,261,3.13,402.91,36,2.94,2673,80,1,1,10,5,0,2,2025-11-13
C0004231,P00156,1,28,1840.17,37,0,0,2,3,3,5,599,220,170,134,54,2.55,585.36,36,3.18,3367,925,30,1,12,1,3,0,2025-11-12
C0003833,P00008,1,65,3106.06,35,1,0,1,0,4,60,5353,220,338,700,136,3.88,617.11,6,2.62,3583,136,5,2,1,0,3,0,2025-10-13
C0005283,P00013,1,84,1627.06,19,0,1,0,0,4,40,3903,220,198,620,85,0.68,491.02,12,4.54,4877,504,14,1,12,0,0,1,2025-10-27
C0007282,P00002,1,38,7754.52,40,0,1,0,0,0,20,1486,220,526,319,120,4.03,821.93,6,4.11,2554,1249,3,0,11,4,3,1,2025-10-02
C0006017,P00159,1,26,1682.48,25,0,1,0,3,3,30,3267,110,727,449,207,8.63,667.93,60,2.79,3877,1891,7,1,2,0,0,2,2025-11-14
C0007582,P00296,1,36,2964.97,41,0,1,2,1,3,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,2025-10-22
C0000917,P00155,1,58,3767.57,26,0,0,2,0,1,40,3778,220,253,547,478,13.5,145.71,60,4.39,3475,1893,7,0,5,3,2,4,2025-11-12
C0000063,P00036,1,30,620.53,5,0,0,2,1,4,60,4671,110,547,508,25,13.37,870.37,12,4.79,2259,315,5,0,4,3,3,1,2025-10-04
C0002969,P00228,1,74,791.93,5,0,1,0,3,2,30,2186,220,466,452,17,3.77,506.95,12,4.87,1165,1385,7,0,4,5,0,1,2025-11-15
C0004737,P00293,1,69,812.44,38,1,0,1,3,0,60,3899,110,1145,104,554,12.32,619.4,12,4.61,3388,810,5,0,11,6,3,4,2025-10-19
C0005357,P00119,1,55,7285.87,41,0,1,2,0,2,30,2709,110,898,340,108,2.33,377.37,60,3.55,3288,1482,7,1,2,2,0,2,2025-10-19
C0003878,P00081,1,60,5886.2,46,1,0,4,1,2,12,1143,220,884,64,482,10.08,470.73,24,4.19,4461,1972,5,1,7,7,1,0,2025-11-13
C0004491,P00060,1,50,998.62,31,0,0,1,2,0,12,869,220,767,483,374,5.09,852.1,6,3.8,3008,1358,7,2,3,2,3,2,2025-10-02
C0001971,P00032,1,67,1193.18,19,0,1,2,0,1,12,1300,110,923,397,187,7.5,175.78,24,4.39,108,1813,14,2,6,4,1,2,2025-10-06
C0004655,P00233,1,55,539.63,22,0,0,3,2,4,30,2706,220,1172,436,12,13.22,275.79,12,4.14,33,870,3,0,9,5,2,3,2025-11-11
C0000564,P00174,1,41,2236.65,43,0,1,2,0,1,9,914,220,780,386,13,9.75,824.65,6,3.9,287,699,3,2,6,2,3,4,2025-10-25
C0005187,P00245,1,22,5377.42,36,0,0,3,3,1,40,4673,110,1059,662,561,7.37,269.37,36,3.11,609,580,3,2,8,7,2,3,2025-11-02
C0004949,P00096,1,36,6777.38,35,0,0,0,1,3,60,6689,220,903,345,333,6.8,153.67,60,3.42,4933,1431,14,0,4,3,1,4,2025-10-04
C0000198,P00056,1,46,1918.2,20,1,1,1,0,4,20,2213,220,963,131,526,9.24,396.01,6,3.4,1542,1868,30,2,3,5,1,0,2025-10-26
C0001774,P00139,1,56,1227.29,16,0,0,2,2,3,20,2287,110,291,418,47,0.71,543.76,24,2.94,3456,319,5,0,5,4,1,2,2025-10-27
C0006952,P00221,1,40,1910.29,20,1,0,1,0,4,60,7147,220,410,368,199,14.98,30.51,60,2.53,4168,1810,3,0,11,2,2,4,2025-11-06
C0002126,P00194,1,44,548.14,4,0,0,4,3,1,20,2193,110,486,380,582,14.38,600.06,60,3.97,106,762,14,2,1,7,0,2,2025-11-13
C0003768,P00141,1,67,888.7,5,0,1,2,0,2,9,997,110,702,738,398,2.24,171.76,12,4.65,4494,607,3,2,6,7,0,2,2025-10-07
C0000060,P00231,1,22,6434.15,44,1,0,1,0,2,5,414,110,173,696,559,4.65,531.3,36,2.58,26,51,3,2,6,0,1,4,2025-11-16
C0001638,P00171,1,44,0.0,0,0,1,1,0,4,5,415,220,214,628,252,5.74,709.76,12,4.28,440,1647,3,1,2,4,1,4,2025-10-01
C0000017,P00242,1,45,1110.4,14,1,0,1,0,3,60,3631,110,1102,767,347,9.18,419.14,6,4.58,4292,806,7,1,0,6,2,3,2025-10-04
C0007430,P00032,1,66,863.71,11,0,0,3,1,3,12,1300,110,923,397,187,7.5,175.78,24,4.39,108,1813,14,2,6,4,1,2,2025-11-17
C0000730,P00137,1,79,1442.75,12,1,0,1,0,4,5,337,110,1071,199,99,13.87,192.66,12,3.15,2953,1457,5,1,10,2,1,4,2025-10-28
C0004191,P00260,1,81,1013.27,10,0,0,0,0,1,40,4344,110,1066,210,545,5.34,725.35,6,2.65,1778,786,5,0,9,1,2,2,2025-11-07
C0007899,P00179,1,67,3787.5,41,0,1,0,0,1,5,430,220,761,716,596,9.53,374.8,60,2.68,63,403,30,1,0,1,1,2,2025-11-07
C0000510,P00017,1,55,460.38,21,1,1,1,3,1,5,409,220,754,771,569,8.09,543.06,60,4.85,4360,839,1,1,12,7,0,2,2025-11-17
C0000422,P00195,1,43,458.77,9,1,1,1,0,1,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,2025-10-15
C0000132,P00293,1,32,8570.1,43,0,0,0,3,3,60,3899,110,1145,104,554,12.32,619.4,12,4.61,3388,810,5,0,11,6,3,4,2025-11-14
C0005632,P00116,1,57,1121.8,32,1,0,0,3,1,60,4341,110,547,645,331,0.13,155.82,12,4.62,3559,352,3,0,4,7,3,3,2025-10-14
C0007945,P00236,1,75,3143.16,16,0,0,1,0,2,7,698,110,285,432,47,11.82,667.17,24,3.83,3402,1116,14,2,6,4,1,0,2025-10-11
C0001999,P00135,1,47,717.4,6,0,1,1,0,4,20,1211,110,509,131,353,14.92,733.29,60,4.53,1486,722,7,0,5,0,1,3,2025-11-07
C0001233,P00247,1,49,1719.63,10,0,1,2,0,2,30,3127,110,1148,790,261,3.13,402.91,36,2.94,2673,80,1,1,10,5,0,2,2025-10-25
C0004271,P00044,1,64,2374.01,15,1,0,2,1,2,12,953,110,993,522,580,8.13,66.78,60,4.1,915,684,3,1,12,4,1,1,2025-11-13
C0007683,P00264,1,81,180.9,5,0,0,3,0,1,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,2025-11-09
C0001837,P00134,1,35,586.81,18,0,0,2,0,1,20,2124,220,478,73,266,0.33,717.26,12,4.29,827,226,30,0,4,3,2,1,2025-11-13
C0003921,P00188,1,18,756.92,17,0,1,3,0,0,15,1446,220,110,584,433,5.22,78.54,24,4.7,3301,103,5,2,3,4,2,1,2025-11-11
C0006278,P00097,1,21,4363.53,31,0,0,2,3,1,5,396,110,917,572,41,2.53,308.65,24,4.03,1679,184,5,1,10,1,1,1,2025-10-07
C0004744,P00164,1,20,678.47,16,0,1,2,0,2,12,741,110,414,269,246,2.65,506.3,6,4.26,2668,1247,7,2,3,1,0,1,2025-10-28
C0006608,P00263,1,84,593.11,4,0,1,1,0,4,15,1036,110,582,147,397,3.82,390.25,12,4.91,4819,784,7,2,3,0,2,3,2025-11-14
C0007695,P00264,1,43,1302.48,23,0,1,2,0,0,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,2025-11-07
C0002669,P00192,1,23,4431.81,32,1,1,2,0,4,20,1496,110,961,233,567,8.01,58.16,36,4.65,576,1789,7,0,5,0,3,4,2025-11-05
C0004721,P00230,1,53,111.71,4,0,1,4,0,3,20,1617,220,963,545,357,13.89,543.46,6,2.57,4812,213,3,0,9,7,0,0,2025-10-24
C0007457,P00117,1,68,0.0,0,1,1,3,1,3,30,2542,220,1051,201,61,12.55,516.38,36,4.63,4269,921,3,1,0,3,2,3,2025-10-11
C0000525,P00076,1,20,1463.64,11,0,0,2,3,3,9,790,110,239,371,459,5.36,274.8,36,3.41,3659,1260,5,1,2,7,0,3,2025-10-10
C0005419,P00020,1,19,1547.73,37,0,0,3,1,4,5,542,110,393,235,451,9.15,114.91,36,2.87,1971,1413,7,1,2,5,2,0,2025-10-03
C0006163,P00021,1,24,5051.52,26,0,0,1,3,0,20,1326,220,74,325,111,2.6,612.41,24,4.51,3261,671,7,0,4,3,2,3,2025-10-10
C0003218,P00019,1,44,2608.39,41,0,0,3,0,0,15,1269,220,1066,254,572,4.76,322.13,24,3.16,1420,1711,5,0,5,0,1,0,2025-10-04
C0002262,P00002,1,59,309.67,9,1,2,2,3,4,20,1486,220,526,319,120,4.03,821.93,6,4.11,2554,1249,3,0,11,4,3,1,2025-11-09
C0005885,P00051,1,53,3279.22,30,0,0,0,1,2,12,1335,220,643,66,31,10.64,250.2,12,4.54,2030,1868,5,1,0,4,2,4,2025-10-16
C0007327,P00104,1,29,1764.39,43,0,0,1,3,1,40,4577,110,1129,136,73,4.87,173.26,36,4.03,3499,1795,30,0,5,7,2,0,2025-10-04
C0002984,P00026,1,56,936.26,15,0,1,1,0,3,30,2274,220,634,73,518,6.69,511.3,12,3.63,1094,1150,7,1,10,5,3,3,2025-11-11
C0001390,P00125,1,66,1527.32,26,0,1,1,3,2,15,1789,220,249,752,183,5.89,144.35,24,4.9,4086,1850,30,2,8,4,0,0,2025-10-25
C0004543,P00092,1,24,170.6,6,0,0,3,0,2,60,5000,110,438,195,399,2.34,69.72,12,4.57,1408,1818,7,0,9,1,0,2,2025-10-26
C0000351,P00010,1,37,3135.26,50,1,0,3,0,0,40,3518,220,338,372,353,2.49,723.22,60,4.3,4874,588,14,1,2,0,3,1,2025-10-17
C0006073,P00253,1,72,6083.05,46,0,0,1,0,3,15,1369,220,576,284,175,7.68,628.63,60,4.49,3845,943,1,0,11,6,3,1,2025-10-20
C0005306,P00258,1,70,1173.63,21,0,1,3,3,2,5,320,110,507,574,425,3.92,690.86,12,2.55,207,1631,30,1,7,6,3,4,2025-11-05
C0007661,P00249,1,73,108.96,1,0,0,3,0,0,60,6768,110,964,113,194,11.66,269.67,36,4.79,172,467,3,0,4,5,3,4,2025-10-14
C0002740,P00069,1,78,4232.57,32,1,0,1,0,4,12,1415,110,1057,586,449,11.35,627.79,36,4.92,4758,1428,3,1,2,0,0,0,2025-11-07
C0003309,P00289,1,74,4023.23,38,0,1,1,3,3,5,515,110,124,499,381,1.19,256.29,24,3.13,1265,1873,14,1,2,5,0,4,2025-10-19
C0004126,P00188,1,36,3070.51,18,1,0,1,2,3,15,1446,220,110,584,433,5.22,78.54,24,4.7,3301,103,5,2,3,4,2,1,2025-11-03
C0004973,P00114,1,67,557.58,8,0,0,2,1,3,40,3447,220,934,117,244,11.02,821.97,36,3.1,3695,660,30,1,7,1,2,3,2025-10-23
C0005421,P00082,1,48,2364.87,49,0,0,3,1,3,30,2382,220,929,546,193,4.53,647.75,36,3.71,136,1610,14,0,11,7,3,0,2025-10-26
C0006370,P00045,1,60,476.9,4,0,0,2,0,2,12,882,220,1090,155,544,6.98,494.09,60,3.14,3438,1532,14,1,7,5,1,1,2025-11-06
C0004083,P00160,1,80,1823.6,36,1,0,2,0,2,9,548,110,631,751,396,9.38,159.06,24,4.2,4964,1637,3,2,3,7,1,4,2025-11-08
C0006598,P00023,1,45,173.72,6,0,1,2,0,4,40,4437,220,804,179,138,7.18,577.49,60,3.76,4457,780,3,2,1,0,0,3,2025-10-20
C0001001,P00036,1,60,958.18,19,0,0,1,1,1,60,4671,110,547,508,25,13.37,870.37,12,4.79,2259,315,5,0,4,3,3,1,2025-10-05
C0006560,P00015,1,67,3711.68,39,0,0,1,1,0,12,1152,110,641,498,444,12.02,70.82,6,2.99,4348,133,1,1,0,5,2,3,2025-10-15
C0001189,P00145,1,18,5610.22,36,0,0,3,3,4,20,2354,220,260,243,321,4.38,354.81,36,3.33,3594,387,30,0,4,4,1,1,2025-11-17
C0002910,P00029,1,45,469.17,4,1,0,3,0,2,40,4570,220,1019,668,596,1.58,214.41,12,3.0,4251,914,14,1,2,5,3,4,2025-11-07
C0005849,P00255,1,56,901.32,14,0,0,2,0,1,30,1969,220,315,660,105,12.71,411.78,24,4.34,490,1458,30,1,2,0,0,2,2025-10-15
C0003589,P00101,1,75,8884.42,47,0,0,2,3,3,9,673,220,1114,494,172,8.18,449.76,36,4.45,3900,1578,1,0,5,1,0,0,2025-11-16
C0005601,P00203,1,78,280.09,12,0,1,0,0,1,15,1110,110,93,638,323,6.94,881.25,60,3.68,3701,582,1,0,9,0,1,3,2025-10-03
C0007265,P00131,1,26,3081.97,19,1,1,1,3,4,60,4083,110,942,479,520,14.5,136.74,12,3.2,1745,1487,5,0,9,6,2,1,2025-11-01
C0003289,P00264,1,84,829.34,13,0,1,2,0,4,60,4538,110,655,142,44,12.91,614.44,60,4.78,1422,230,3,0,4,7,2,4,2025-11-02
C0006937,P00137,1,40,3247.35,43,1,1,1,0,4,5,337,110,1071,199,99,13.87,192.66,12,3.15,2953,1457,5,1,10,2,1,4,2025-10-22
C0003764,P00093,1,56,5795.08,42,0,1,2,1,0,9,562,110,720,478,222,3.29,40.7,36,3.91,1929,852,7,2,1,0,3,3,2025-10-16
C0007577,P00204,1,22,1081.1,49,0,1,2,0,2,5,433,220,544,769,391,14.72,877.47,12,3.4,409,1021,7,2,8,5,1,4,2025-10-25
C0000608,P00143,1,66,1820.33,43,0,2,1,3,2,40,4612,220,1087,354,128,9.68,683.91,60,4.27,3180,1662,1,2,8,6,2,1,2025-11-10
C0000770,P00292,1,20,4991.27,41,0,1,1,0,3,20,1213,110,1146,159,557,1.99,869.15,36,4.45,1005,1716,14,0,9,0,0,0,2025-10-19
C0007344,P00155,1,31,2897.64,15,1,0,2,0,0,40,3778,220,253,547,478,13.5,145.71,60,4.39,3475,1893,7,0,5,3,2,4,2025-10-11
C0001131,P00223,1,83,3448.99,42,0,1,0,3,4,30,2090,220,1195,287,410,9.55,792.09,12,3.5,4924,1934,30,1,7,2,2,3,2025-11-13
C0004841,P00106,1,69,647.01,24,1,0,1,0,2,15,1239,220,883,318,583,9.44,287.47,24,3.37,1893,1588,14,1,12,7,3,3,2025-11-05
C0007884,P00177,1,53,397.85,6,0,1,1,1,2,15,1561,110,677,330,15,5.23,205.0,12,4.63,2593,1391,5,0,11,5,1,3,2025-10-23
C0002121,P00129,1,34,4299.88,39,0,1,0,0,1,40,2417,110,1107,37,443,13.41,767.42,6,4.59,648,1750,1,2,3,3,3,2,2025-10-08
C0007979,P00177,1,72,1192.96,14,1,0,1,0,4,15,1561,110,677,330,15,5.23,205.0,12,4.63,2593,1391,5,0,11,5,1,3,2025-10-27
C0000366,P00255,1,48,1080.44,7,1,0,2,3,3,30,1969,220,315,660,105,12.71,411.78,24,4.34,490,1458,30,1,2,0,0,2,2025-10-08
C0004294,P00253,1,30,3368.8,23,0,0,1,0,4,15,1369,220,576,284,175,7.68,628.63,60,4.49,3845,943,1,0,11,6,3,1,2025-10-20
C0001525,P00086,1,40,2592.44,34,1,0,2,0,3,5,495,110,1067,243,77,4.91,361.22,6,2.61,4279,1719,5,1,12,1,2,4,2025-11-10
C0007490,P00291,1,43,1508.85,12,0,1,1,2,1,7,711,220,1066,330,349,11.25,174.18,12,4.88,397,471,1,2,1,7,3,0,2025-11-17
C0002193,P00272,1,61,335.92,8,0,0,2,1,0,60,4326,220,1081,582,145,7.5,750.16,36,3.62,1439,170,3,0,11,4,0,2,2025-10-08
C0004834,P00025,1,24,1397.19,10,0,1,3,0,0,9,892,110,787,312,163,11.49,642.22,24,3.85,1644,201,30,1,10,4,0,0,2025-10-03
C0003990,P00209,1,59,4812.46,26,0,0,1,0,1,20,1204,110,1194,636,290,13.84,646.95,6,3.68,2955,895,30,2,3,5,1,1,2025-11-13
C0005001,P00257,1,69,2012.11,46,0,0,1,0,3,30,3455,110,959,455,226,6.59,595.04,6,2.62,1000,527,7,2,6,0,1,2,2025-11-01
C0005343,P00221,1,83,1574.32,19,0,1,3,3,4,60,7147,220,410,368,199,14.98,30.51,60,2.53,4168,1810,3,0,11,2,2,4,2025-10-28
C0006109,P00254,1,85,2952.38,44,0,1,2,0,0,15,1287,220,115,449,403,12.9,376.77,6,4.41,1489,1599,1,2,8,2,1,3,2025-10-20
C0003714,P00152,1,27,4096.66,30,0,0,2,0,0,40,3254,220,953,785,461,5.22,218.01,60,2.75,3497,181,1,2,8,3,1,3,2025-11-11
C0001908,P00185,1,34,8926.08,49,0,0,3,3,3,7,429,220,240,764,297,12.49,699.21,12,3.27,1373,1809,14,2,1,4,3,1,2025-11-17
C0001529,P00216,1,31,454.27,3,1,0,2,0,0,60,4154,220,73,653,527,13.3,253.73,36,3.12,3834,1178,1,0,9,7,2,1,2025-11-13
C0007929,P00109,1,59,955.99,15,0,0,1,0,1,7,832,110,1026,70,492,10.13,516.26,60,4.53,246,676,1,1,2,4,2,0,2025-10-13
C0006557,P00299,1,62,6145.16,42,1,0,3,0,0,40,4768,220,729,659,236,2.76,336.36,12,2.69,515,1622,14,2,3,6,3,1,2025-10-21
C0001758,P00053,1,63,1002.41,46,0,1,2,0,0,15,1652,220,699,160,553,12.7,446.41,36,4.6,411,1172,3,0,11,4,3,0,2025-10-04
C0005552,P00197,1,42,4213.18,35,0,2,1,3,4,30,3450,220,957,410,570,7.95,753.41,24,4.23,3707,1374,1,0,11,2,1,2,2025-11-11
C0001562,P00282,1,71,1795.06,37,1,0,2,3,4,12,1045,220,1138,341,551,13.16,732.45,60,3.86,197,1728,30,2,1,1,3,0,2025-11-01
C0003589,P00188,1,75,8884.42,47,0,0,2,3,3,15,1446,220,110,584,433,5.22,78.54,24,4.7,3301,103,5,2,3,4,2,1,2025-10-05
C0003048,P00068,1,85,6753.95,40,0,0,1,3,2,15,1123,110,51,438,290,9.87,528.75,12,4.02,46,1842,14,2,8,5,2,3,2025-11-10
C0006656,P00195,1,74,3013.93,43,1,0,2,0,0,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,2025-10-22
C0003563,P00205,1,21,5110.25,26,0,1,3,1,4,9,826,110,620,660,139,7.77,754.26,24,4.91,3351,30,14,2,3,0,1,4,2025-11-10
C0001842,P00054,1,71,1304.77,13,0,0,2,0,0,9,924,220,249,465,153,14.03,517.63,12,3.07,1040,1700,14,2,6,0,3,3,2025-10-02
C0005025,P00249,1,48,3938.27,47,1,1,0,0,3,60,6768,110,964,113,194,11.66,269.67,36,4.79,172,467,3,0,4,5,3,4,2025-11-04
C0004542,P00164,1,64,3272.33,26,0,0,0,0,1,12,741,110,414,269,246,2.65,506.3,6,4.26,2668,1247,7,2,3,1,0,1,2025-10-21
C0001401,P00136,1,61,7766.2,48,0,1,1,1,2,60,7025,220,1085,766,44,7.34,204.21,60,3.59,1614,676,5,2,6,4,2,2,2025-11-03
C0007912,P00212,1,79,280.82,14,0,0,0,0,4,12,1152,110,161,596,32,3.36,865.56,24,2.66,1492,449,7,2,3,1,1,1,2025-10-17
C0004385,P00150,1,21,2917.42,19,0,0,2,3,0,9,833,110,962,713,82,0.25,736.11,12,2.87,3049,126,5,2,8,6,2,4,2025-11-07
C0005579,P00019,1,51,9614.93,49,0,0,3,0,3,15,1269,220,1066,254,572,4.76,322.13,24,3.16,1420,1711,5,0,5,0,1,0,2025-11-02
C0001685,P00065,1,20,3816.19,42,1,0,1,3,1,15,1596,110,219,681,76,9.99,708.45,24,3.65,3282,97,30,1,0,6,0,0,2025-10-25
C0006254,P00227,1,55,1134.57,8,0,0,3,0,3,9,611,110,387,793,213,11.98,426.59,24,4.25,872,1596,14,1,2,0,1,0,2025-10-01
C0005158,P00199,1,46,4190.0,24,0,0,3,1,2,12,764,220,318,487,171,14.46,610.44,6,2.78,3852,382,5,0,9,3,2,2,2025-10-11
C0001354,P00052,1,26,1633.49,42,0,1,0,0,3,30,2377,220,787,232,390,3.1,660.82,36,3.07,560,1099,7,0,5,3,3,0,2025-10-12
C0006251,P00296,1,35,939.01,17,0,0,1,3,4,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,2025-11-09
C0004255,P00021,1,49,0.0,0,0,1,2,0,0,20,1326,220,74,325,111,2.6,612.41,24,4.51,3261,671,7,0,4,3,2,3,2025-10-26
C0005412,P00263,1,27,1776.94,14,0,1,3,0,1,15,1036,110,582,147,397,3.82,390.25,12,4.91,4819,784,7,2,3,0,2,3,2025-11-11
C0007272,P00195,1,53,3135.27,35,1,1,1,0,2,7,829,220,134,317,317,11.66,448.57,24,4.26,3944,513,14,1,12,0,1,2,2025-10-20
C0005285,P00154,1,62,5259.24,31,0,0,2,3,3,12,872,110,524,751,553,4.39,205.56,24,4.54,2599,72,30,1,7,7,2,0,2025-11-02
C0000730,P00176,1,79,1442.75,12,1,0,1,0,4,9,700,220,774,313,531,9.01,596.45,60,2.73,241,679,30,1,12,0,0,2,2025-10-22
C0005418,P00071,1,59,2315.7,16,0,0,3,3,0,40,3331,110,261,300,28,10.54,673.19,24,4.95,4399,1134,30,1,7,1,3,1,2025-10-09
C0002765,P00242,1,46,3230.91,30,0,1,3,0,1,60,3631,110,1102,767,347,9.18,419.14,6,4.58,4292,806,7,1,0,6,2,3,2025-10-25
C0006971,P00093,1,83,1503.96,33,0,1,1,3,2,9,562,110,720,478,222,3.29,40.7,36,3.91,1929,852,7,2,1,0,3,3,2025-11-16
C0005623,P00296,1,61,1782.89,46,0,1,3,1,2,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,2025-10-14
C0002025,P00110,1,52,8347.11,42,0,1,1,3,4,7,821,110,871,85,136,1.6,406.47,24,4.2,2370,722,7,2,8,2,0,3,2025-10-07
C0000759,P00128,1,25,8858.9,49,0,0,0,1,4,60,6159,220,880,49,83,10.05,296.79,36,4.93,3195,140,7,0,11,1,1,1,2025-10-22
